id,sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status
952,4113,24,3,none,used car,1,none,existing credits paid back duly till now,female divorced or separated or married,28,less-than 1 y.,skilled employee,yes,4,rent,car or other,500 to 1000 cu,1,none,0 to 200 cu
953,10974,36,4,none,furniture or equipment,2,none,existing credits paid back duly till now,female divorced or separated or married,26,unemployed,management or self-employed or highly qualified employee,yes,2,own,car or other,less-than 100 cu,1,yes,no checking account
954,1893,12,4,guarantor,new car,1,none,existing credits paid back duly till now,female divorced or separated or married,29,1 to 4 y.,skilled employee,yes,4,own,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
955,1231,24,4,none,television or radio,2,none,critical account or other credits existing(not at this bank),female divorced or separated or married,57,7+ y.,management or self-employed or highly qualified employee,yes,4,rent,building society savings agreement or life insurance,greater-than 1000 cu,1,yes,less-than 0 cu
956,3656,30,4,none,television or radio,2,stores,critical account or other credits existing(not at this bank),male single,49,7+ y.,unskilled resident,yes,4,own,building society savings agreement or life insurance,unknown or no savings account,1,none,greater-than 200 cu or salary assignments for at least 1 year
957,1154,9,2,none,television or radio,3,none,critical account or other credits existing(not at this bank),male single,37,7+ y.,unskilled resident,yes,4,own,real estate,less-than 100 cu,1,none,0 to 200 cu
958,4006,28,3,none,new car,1,none,existing credits paid back duly till now,male single,45,1 to 4 y.,unskilled resident,yes,2,own,car or other,less-than 100 cu,1,none,less-than 0 cu
959,3069,24,4,none,furniture or equipment,1,none,existing credits paid back duly till now,male single,30,7+ y.,skilled employee,yes,4,for free,unknown or no property,100 to 500 cu,1,none,0 to 200 cu
960,1740,6,2,none,television or radio,2,none,critical account or other credits existing(not at this bank),male married or widowed,30,7+ y.,skilled employee,yes,2,rent,real estate,less-than 100 cu,1,none,no checking account
961,2353,21,1,none,new car,2,none,delay in paying off in the past,male divorced or separated,47,1 to 4 y.,skilled employee,yes,4,own,building society savings agreement or life insurance,less-than 100 cu,1,none,0 to 200 cu
962,3556,15,3,none,new car,1,none,existing credits paid back duly till now,male single,29,1 to 4 y.,skilled employee,yes,2,own,unknown or no property,unknown or no savings account,1,none,no checking account
963,2397,24,3,none,television or radio,2,bank,existing credits paid back duly till now,male single,35,7+ y.,skilled employee,yes,2,own,car or other,500 to 1000 cu,1,yes,no checking account
964,454,6,3,none,repairs,1,none,existing credits paid back duly till now,male married or widowed,22,less-than 1 y.,unskilled resident,yes,1,own,building society savings agreement or life insurance,less-than 100 cu,1,none,0 to 200 cu
965,1715,30,4,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,26,1 to 4 y.,skilled employee,yes,1,own,car or other,unknown or no savings account,1,none,0 to 200 cu
966,2520,27,4,none,television or radio,2,none,critical account or other credits existing(not at this bank),male single,23,1 to 4 y.,unskilled resident,yes,2,own,building society savings agreement or life insurance,500 to 1000 cu,1,none,0 to 200 cu
967,3568,15,4,none,television or radio,1,bank,existing credits paid back duly till now,female divorced or separated or married,54,7+ y.,management or self-employed or highly qualified employee,yes,2,rent,car or other,less-than 100 cu,1,yes,no checking account
968,7166,42,2,none,television or radio,1,none,existing credits paid back duly till now,male married or widowed,29,4 to 7 y.,skilled employee,yes,4,rent,building society savings agreement or life insurance,unknown or no savings account,1,yes,no checking account
969,3939,11,1,none,new car,2,none,critical account or other credits existing(not at this bank),male single,40,1 to 4 y.,unskilled resident,yes,2,own,real estate,less-than 100 cu,2,none,less-than 0 cu
970,1514,15,4,guarantor,repairs,1,none,existing credits paid back duly till now,male single,22,1 to 4 y.,skilled employee,yes,2,own,real estate,100 to 500 cu,1,none,0 to 200 cu
971,7393,24,1,none,new car,1,none,existing credits paid back duly till now,male single,43,1 to 4 y.,unskilled resident,yes,4,own,building society savings agreement or life insurance,less-than 100 cu,2,none,no checking account
972,1193,24,1,co-applicant,new car,2,none,all credits at this bank paid back duly,female divorced or separated or married,29,unemployed,unemployed or unskilled non-resident,yes,4,rent,unknown or no property,less-than 100 cu,1,none,less-than 0 cu
973,7297,60,4,co-applicant,business,1,none,existing credits paid back duly till now,male single,36,7+ y.,skilled employee,yes,4,rent,unknown or no property,less-than 100 cu,1,none,less-than 0 cu
974,2831,30,4,none,television or radio,1,none,critical account or other credits existing(not at this bank),female divorced or separated or married,33,1 to 4 y.,skilled employee,yes,2,own,car or other,less-than 100 cu,1,yes,no checking account
975,1258,24,3,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,57,1 to 4 y.,unskilled resident,yes,3,own,car or other,500 to 1000 cu,1,none,greater-than 200 cu or salary assignments for at least 1 year
976,753,6,2,guarantor,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,64,1 to 4 y.,skilled employee,yes,3,own,real estate,less-than 100 cu,1,none,0 to 200 cu
977,2427,18,4,none,business,2,none,delay in paying off in the past,male single,42,7+ y.,skilled employee,yes,2,own,building society savings agreement or life insurance,unknown or no savings account,1,none,0 to 200 cu
978,2538,24,4,none,new car,2,none,delay in paying off in the past,male single,47,7+ y.,unskilled resident,yes,4,own,car or other,less-than 100 cu,2,none,no checking account
979,1264,15,2,none,new car,1,none,all credits at this bank paid back duly,male married or widowed,25,1 to 4 y.,skilled employee,yes,2,rent,building society savings agreement or life insurance,100 to 500 cu,1,none,0 to 200 cu
980,8386,30,2,none,furniture or equipment,1,none,critical account or other credits existing(not at this bank),male single,49,4 to 7 y.,skilled employee,yes,2,own,building society savings agreement or life insurance,less-than 100 cu,1,none,0 to 200 cu
981,4844,48,3,none,business,1,bank,existing credits paid back duly till now,male single,33,unemployed,management or self-employed or highly qualified employee,yes,2,rent,car or other,less-than 100 cu,1,yes,no checking account
982,2923,21,1,none,new car,1,bank,existing credits paid back duly till now,female divorced or separated or married,28,1 to 4 y.,management or self-employed or highly qualified employee,yes,1,own,car or other,100 to 500 cu,1,yes,greater-than 200 cu or salary assignments for at least 1 year
983,8229,36,2,none,used car,1,none,existing credits paid back duly till now,male single,26,1 to 4 y.,skilled employee,yes,2,own,building society savings agreement or life insurance,less-than 100 cu,2,none,less-than 0 cu
984,2028,24,2,none,furniture or equipment,2,none,critical account or other credits existing(not at this bank),male single,30,4 to 7 y.,unskilled resident,yes,2,own,building society savings agreement or life insurance,less-than 100 cu,1,none,no checking account
985,1433,15,4,none,furniture or equipment,2,none,critical account or other credits existing(not at this bank),female divorced or separated or married,25,1 to 4 y.,skilled employee,yes,3,rent,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
986,6289,42,2,none,business,2,none,no credits or all paid,male divorced or separated,33,less-than 1 y.,skilled employee,yes,1,own,building society savings agreement or life insurance,less-than 100 cu,1,none,greater-than 200 cu or salary assignments for at least 1 year
987,1409,13,2,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,64,unemployed,skilled employee,yes,4,own,real estate,100 to 500 cu,1,none,no checking account
988,6579,24,4,none,used car,1,none,existing credits paid back duly till now,male single,29,unemployed,management or self-employed or highly qualified employee,yes,2,for free,unknown or no property,less-than 100 cu,1,yes,less-than 0 cu
989,1743,24,4,none,television or radio,2,none,critical account or other credits existing(not at this bank),male single,48,7+ y.,unskilled resident,yes,2,own,building society savings agreement or life insurance,less-than 100 cu,1,none,0 to 200 cu
990,3565,12,2,none,education,2,none,critical account or other credits existing(not at this bank),male single,37,less-than 1 y.,unskilled resident,yes,1,own,building society savings agreement or life insurance,unknown or no savings account,2,none,no checking account
991,1569,15,4,none,television or radio,1,bank,all credits at this bank paid back duly,male single,34,7+ y.,unskilled resident,yes,4,own,car or other,100 to 500 cu,2,none,no checking account
992,1936,18,2,none,television or radio,2,none,existing credits paid back duly till now,male married or widowed,23,4 to 7 y.,unskilled resident,yes,4,rent,car or other,unknown or no savings account,1,none,less-than 0 cu
993,3959,36,4,none,furniture or equipment,1,none,existing credits paid back duly till now,male single,30,unemployed,management or self-employed or highly qualified employee,yes,3,own,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
994,2390,12,4,none,new car,1,none,existing credits paid back duly till now,male single,50,7+ y.,skilled employee,yes,3,own,car or other,unknown or no savings account,1,yes,no checking account
995,1736,12,3,none,furniture or equipment,1,none,existing credits paid back duly till now,female divorced or separated or married,31,4 to 7 y.,unskilled resident,yes,4,own,real estate,less-than 100 cu,1,none,no checking account
996,3857,30,4,none,used car,1,none,existing credits paid back duly till now,male divorced or separated,40,1 to 4 y.,management or self-employed or highly qualified employee,yes,4,own,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
997,804,12,4,none,television or radio,1,none,existing credits paid back duly till now,male single,38,7+ y.,skilled employee,yes,4,own,car or other,less-than 100 cu,1,none,no checking account
998,1845,45,4,none,television or radio,1,none,existing credits paid back duly till now,male single,23,1 to 4 y.,skilled employee,yes,4,for free,unknown or no property,less-than 100 cu,1,yes,less-than 0 cu
999,4576,45,3,none,used car,1,none,critical account or other credits existing(not at this bank),male single,27,unemployed,skilled employee,yes,4,own,car or other,100 to 500 cu,1,none,0 to 200 cu
